pdf,question,answer
03067319.2019.1599875.pdf,At what wavelength was the absorbance of ABTS oxidation monitored using the UV-Vis spectrophotometer?,420 nm
03067319.2019.1599875.pdf,"What are the Km values for nano-MnO2 towards ABTS and TMB, respectively, as determined by the Lineweaver-Burk plot method?",0.030 for ABTS and 0.027 for TMB
03067319.2019.1599875.pdf,Which metal ions significantly inhibited the activity of nano-MnO2-ABTS in the presence of 0.01 mmol·L−1 concentration?,Fe2+ and Pb2+
03067319.2019.1599875.pdf,What is the detection limit for Fe2+ ion using the MnO2 nanozyme-ABTS sensor?,Less than 0.5 μmol·L−1
03067319.2019.1599875.pdf,What were the ranges of recovery and relative errors for the detection of Fe2+ and Pb2+ ions in the real water samples using the MnO2 nanozyme-ABTS system? ,"Recovery: 96 – 110%, Relative errors: 3.4 – 10.5%"
03067319.2019.1599875.pdf,What is the proposed mechanism for the inhibition of MnO2 nanozyme activity by Fe2+ and Pb2+ ions?,"Strong adsorption of Fe2+ and Pb2+ ions onto the nano-MnO2 surface via electrostatic attractions, leading to passivation and inactivation. Fe2+ also reacts with multivalent manganese by oxidation-reduction, while Pb2+ forms complexes"
03067319.2019.1599875.pdf,"Based on Figure 1(a), what is the approximate absorbance value at 420 nm after 3 minutes of reaction in the presence of nano-MnO2?", Approximately 0.16
03067319.2019.1599875.pdf,"According to Figure 2(d), what is the approximate oxidase-like activity of nano-MnO2 for TMB reaction when the nano-MnO2 concentration is 0.02 mg·mL−1?",Approximately 0.15 U·mL−1
03067319.2019.1599875.pdf,"Based on Figure 4(a), at what pH does the nano-MnO2 show the highest oxidase-like activity for catalysing the oxidation of ABTS?",pH 2.0
03067319.2019.1599875.pdf,"According to Figure 4(d), what is the approximate oxidase-like activity of nano-MnO2 for catalysing the oxidation of TMB at 50°C?",Approximately 0.07 U·mL−1
03067319.2019.1599875.pdf,"Based on Figure 5, which metal ion, besides Fe2+ and Pb2+, shows the most significant inhibition effect on the activity of nano-MnO2-ABTS compared to the blank control?",None of the other listed metal ions show a significant inhibition effect compared to the blank control (as indicated by the error bars and the text stating only Fe2+ and Pb2+ significantly inhibited)
03067319.2019.1599875.pdf,"According to Figure 6(b), what is the approximate oxidase-like activity of nano-MnO2 for catalysing the oxidation of ABTS when the Pb2+ ion concentration is 0.4 mmol·L−1?",Approximately 0.02 U·mL−1
03067319.2019.1599875.pdf,"Based on Figure 7(c), at what two wavelengths do the UV-Vis differential absorbance spectra (DAS) show intensive positive peaks in the MnO2 nanozyme-TMB systems with Fe2+ ion present?",370 nm and 652 nm
acsami.0c10981.pdf,"Based on the TEM image in Figure 2a and the DLS data in Figure 2c, what is the approximate transverse diameter of the IrNPs and how does this compare to their hydrodynamic diameter in 1x PBS?","The TEM image (Figure 2a) shows a transverse diameter of approximately 90 nm. The DLS data (Figure 2c) indicates a hydrodynamic diameter of 98.3 ± 2.2 nm. The hydrodynamic diameter is slightly larger than the transverse diameter observed in TEM, which is expected due to the hydration shell around the nanoparticles in solution."
acsami.0c10981.pdf,"According to the XPS data in Figure 2d and 2e, what are the primary elemental compositions and their oxidation states present in the synthesized IrNPs?","The XPS data reveals the presence of metallic Ir (Ir0) and Ag (Ag0), along with a small quantity of surface-oxidized IrO2 (Ir4+)."
acsami.0c10981.pdf,"Using the information from Figure 3g and 3i, at what pH range does the peroxidase-like activity of IrNPs, considering both one-electron (TMB ox) and two-electron (TMB di) oxidation products of TMB, show more than ~70% of its maximum efficiency?","Based on Figure 3i, the peroxidase-like activity of IrNPs, considering both TMB ox and TMB di species, shows more than ~70% efficiency between pH 2 and 5."
acsami.0c10981.pdf,"Figure 4c demonstrates the synergistic antibacterial effect of IrNPs and H2O2 against E. coli. What was the calculated synergistic factor for this combinatorial treatment at 160 minutes of incubation, based on the OD600 of the control condition at that time point?","The synergistic factor of the combinatorial treatment of IrNPs and H2O2 was calculated to be 106.37. (This requires comparing the OD600 values at 160 minutes for the control and the dual-treatment condition, as stated in the text)."
acsami.0c10981.pdf,"According to the MTT assay results presented in Figure 5a, what is the approximate concentration of IrNPs at which no significant cytotoxicity is observed against HeLa cells?",No significant cytotoxicity was observed at concentrations below 0.250 mg Ir/mL.
acsami.0c10981.pdf,"Based on the proposed mechanism of peroxidase activity of IrNPs described in the text, what is the observed change in the oxidation state of iridium after the POD reaction compared to pristine IrNPs?",The deconvoluted XPS spectrum of Ir 4f after the POD reaction exhibited the conversion of metallic Ir0 into oxidized and stable Ir4+ state in comparison with pristine IrNPs.
acsami.0c10981.pdf,"The article mentions that the hydrothermal galvanic replacement reaction for synthesizing IrNPs was performed at a high temperature. What was this specific temperature, as stated in the ""Synthesis of IrNPs"" section?",The hydrothermal galvanic replacement was performed at a high temperature of 200 °C.
acsami.0c10981.pdf,"Figure 3e and 3f show the Michaelis-Menten kinetics for the peroxidase-like activity of IrNPs with different substrates. What are the calculated Michaelis constants (KM) for H2O2 and TMB, respectively?","The Michaelis constant (KM) for H2O2 was calculated to be 0.3193 ± 0.0517 M, and for TMB, it was 131.7368 ± 11.7658 microM."
acsami.0c10981.pdf,The SEM images in Figure 4d-f illustrate the effect of IrNPs and H2O2 treatment on E. coli. What specific morphological changes are observed in the bacteria after this treatment compared to the untreated control?,The SEM images show bacterial membrane adsorption of IrNPs and membrane bursting after treatment with IrNPs and H2O2.
acsami.0c10981.pdf,"The article describes the synthesis of IrNPs using sacrificial Ag nanoplates. What were the distinctive LSPR peaks of the Ag nanotemplate before the galvanic replacement reaction, as shown in Figure 2b?",The distinctive LSPR peaks of the Ag nanotemplate were at 338 nm and 765 nm.
acs.analchem.5b02728.pdf,"Based on Figure 1A and the accompanying text, what is the primary reason for the observed red shift in the absorption threshold of TiO2 NPs after the addition of catechol (CA)?",The formation of a charge transfer (CT) complex on the surface of TiO2 NPs due to the coordination of CA. 
acs.analchem.5b02728.pdf,"Figure 3A shows the effect of different scavengers on the oxidation of TMB by illuminated TiO2−CA. Which two scavengers, according to the text, indicate that photogenerated holes (h+) are one of the oxidative species?",Ethylene diamine tetraacetic acid (EDTA) and KI. 
acs.analchem.5b02728.pdf,"Based on Figure 3B and the text, what does the rapid rise of the photocurrent of TiO2−CA upon illumination indicate about the charge dynamics in the modified TiO2 NPs?","It indicates fast charge generation, separation, and transfer in the CT complex modified TiO2 NPs that correlates with the surface chelating. "
acs.analchem.5b02728.pdf,"Figure 4C shows the selectivity of the method for ALP detection. According to the text, what is the concentration of the interfering substances (BSA, trypsin, lysozyme, thrombin, and glucose oxidase) used in this experiment compared to the concentration of ALP?","The concentrations of the interfering substances are all 10 μg/mL, while the concentration of ALP is 0.05 μg/mL."
acs.analchem.5b02728.pdf,The article describes a novel immunoassay protocol using the ALP/nanozyme cascade amplification reaction. What specific model analyte was used as a proof-of-concept in this experiment?,Mouse IgG.
acs.analchem.5b02728.pdf,The authors state that the detection limit for mouse IgG using their developed immunoassay is significantly lower than that of the standard enzyme-linked immuno-sorbent assay (ELISA) kit. How many times lower is their detection limit compared to the standard ELISA kit's LOD?,4500-fold lower.
acs.analchem.5b02728.pdf,The authors highlight several advantages of their phototriggered oxidase mimetic based on TiO2−CA NPs compared to widely studied peroxidase mimetics. Name two of these advantages mentioned in the text.,"Its activity can be easily regulated by switching the ""on"" and ""off"" state of light irradiation, and the utilization of molecular oxygen instead of high amount of destructive H2O2 as an electron acceptor can ensure a greener and milder reaction condition."
acs.analchem.5b02728.pdf,The article describes the synthesis of o-Phosphonoxyphenol (OPP). What two analytical techniques were used to confirm its formation?,FT-IR and 1H-NMR.
5416963.pdf,"According to Figure 1(c), what is the approximate transmittance percentage at a wavenumber of 1633.69 cm⁻¹?",Approximately 90%
